119045,0.5850666257266783
112223,0.44106248502559653
103924,0.5771225459168339
105922,0.28898840625294736
103297,0.5126579002902925
115525,0.3889581426614725
116409,0.45176817039302286
109427,0.32305345719226203
118590,0.39355129999521016
107075,0.40324980629442914
101173,0.19268405222334678
127419,0.5637853339161342
109575,0.5684872372966147
115834,0.36394169422899375
119963,0.3355124120517409
107449,0.31634079146065264
115767,0.5681792025706848
114678,0.16986625849981823
104384,0.1667362702799946
113998,0.342587473998783
115060,0.5675183820143014
106141,0.5769314756375262
102113,0.46303144546030056
103723,0.4342338420338238
100400,0.5106651269627938
106597,0.4068945868799241
105299,0.4164914497802762
103740,0.34608652110192784
127312,0.6454281538790199
100564,0.1271937886218227
107811,0.3841503271016158
100646,0.3589526386128157
109852,0.3148172074887407
118666,0.4565355109479426
112180,0.3869530188825293
100787,0.38206334477912757
107726,0.4239077087735739
113851,0.5950651520242133
115282,0.376773571371748
105654,0.4295581909823117
100405,0.5762023451027724
123181,0.49468658264161786
106100,0.3316409670663004
116407,0.42512319729573866
110213,0.3265651842212379
116010,0.5045046447280277
138635,0.5770842024432875
109241,0.21792055232446306
111864,0.3517280894134602
116431,0.44379823847146677
110559,0.3531712479489483
105027,0.37969880636342934
101272,0.41094583680519786
113568,0.38274083478324017
112855,0.4838431811697412
109599,0.3313707409234965
102397,0.33792734505990396
119115,0.40850710893712955
134126,0.3217482311810695
121900,0.6492808173400221
102998,0.3998077037803897
103805,0.567494239648395
100365,0.5236045318986486
108576,0.4085621792562499
114361,0.5726976269661211
113694,0.6174430872323096
102301,0.371306295917361
121406,0.5507990596104373
145105,0.33026565231119703
106890,0.600390857494938
117431,0.46361498245906085
101534,0.3042263956375852
110456,0.38617701629654727
104576,0.4307121541125051
117933,0.4957302515181505
117781,0.4496953126536726
119721,0.3974996546096869
100230,0.3429173602202956
117030,0.3866103293385011
112360,0.4361922027002965
124246,0.7263573164834882
117804,0.5236045318986486
109658,0.5004855437106909
107490,0.5735398442393427
110555,0.39461284967977117
133022,0.40635535070027184
109383,0.3613738526817724
144357,0.33352244970179146
104120,0.48555579529217496
136286,0.4539237800157142
112200,0.571876583812592
123320,0.5686824489223028
114160,0.5198247227075811
119725,0.5732798369813327
106053,0.3811560488556761
116666,0.3636460971897803
106422,0.16020739132421832
107889,0.2776742680380695
117622,0.4039191710741626
108058,0.47773137794466825
